canonical_name,hood_as_typed,layout,rent,doubleOccupancy,parking,parkingCost,utils,utilityCost,isOwnPlace,signingMonth,signingYear,note,createdAt,created_date,id
Union on 24th,Union on 24th,4 Bed / 4 Bath,1495,FALSE,FALSE,0,FALSE,40,TRUE,January,2024,"When you live under a popular amenity like the basketball court or the boxing gym, the sound from the basketball bouncing or boxing gym music gets SO loud. These amenities are open 10am-10pm, so it's just constant noise all day long and it has disrupted interviews, studying, and sleeping. My mental health has never been worse. My roommates and I have complained to management multiple times, and they'll just brush you off. We didn't know we'd be under the basketball court when we first signed either, we were notified of our room number about a month before we moved in.",1773279508999,2026-03-12,177327950899989tmi3sty
Union on 24th,Union on 24th,Studio,2040,FALSE,FALSE,0,FALSE,0,TRUE,June,2025,small bedrooms no closet space,1773279891989,2026-03-12,1773279891989sc1xv4nbm
Union on 24th,Union on 24th,4 Bed / 4 Bath,1295,FALSE,FALSE,0,FALSE,30,TRUE,August,2024,pretty chill,1773281685454,2026-03-12,1773281685454bjoaf3ld1
Union on 24th,Union on 24th,4 Bed / 4 Bath,1295,FALSE,FALSE,0,FALSE,30,TRUE,January,2024,chill,1773281787074,2026-03-12,1773281787074vm4iv9rmt
Union on 24th,Union on 24th,2 Bed / 2 Bath,1435,TRUE,FALSE,0,FALSE,85,TRUE,June,2024,G,1773371872444,2026-03-13,1773371872444xqfbu98s2
Union on 24th,Union on 24th,4 Bed / 4 Bath,1450,FALSE,FALSE,0,FALSE,30,TRUE,October,2025,parking not included,1773386507663,2026-03-13,1773386507663wiyu2ksxq
Union on 24th,Union on 24th,1 Bed / 1 Bath,1985,FALSE,FALSE,0,FALSE,50,TRUE,November,2025,Includes gym and pool and cinema room,1773712608482,2026-03-17,1773712608482n22rmf0yp
Union on 24th,Union on 24th,2 Bed / 2 Bath,1205,FALSE,FALSE,0,FALSE,70,TRUE,January,2026,Elevator not good,1773876364674,2026-03-18,1773876364675kqybt7tub
Union on 24th,Union on 24th,4 Bed / 4 Bath,1460,FALSE,FALSE,0,FALSE,30,TRUE,September,2024,Elevators work; good amenities; horrible security,1773879056045,2026-03-19,1773879056045ukcuni9dg
Union on 24th,Union on 24th,1 Bed / 1 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Two people have died right on 24’th st so slightly cursed,1773903090253,2026-03-19,17739030902536dv7xks3t
Union on 24th,Union on 24th,1 Bed / 1 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Some rooms have a window view of just a wall,1773903281745,2026-03-19,1773903281745d5k5ff0m9
Union on 24th,Union on 24th,4 Bed / 2 Bath,995,TRUE,FALSE,0,FALSE,0,TRUE,August,2026,Nice,1774061463097,2026-03-21,177406146309856x00hwqm
Union on 24th,Union on 24th,4 Bed / 4 Bath,1230,FALSE,FALSE,0,FALSE,30,TRUE,August,2025,"Close to campus, lots of amenities",1774275163533,2026-03-23,1774275163533nogr1ny2j
Union on 24th,Union on 24th,4 Bed / 4 Bath,1205,FALSE,FALSE,0,FALSE,45,TRUE,July,2024,close,1774747161703,2026-03-29,177474716170385ror3zgi
Union on 24th,Union on 24th,10 Bed / 10 Bath,1280,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,Gym and pool,1774771309501,2026-03-29,1774771309501ddb76mb05
Union on 24th,Union on 24th,4 Bed / 4 Bath,1235,FALSE,FALSE,0,FALSE,45,TRUE,October,2024,Fine,1774912652263,2026-03-30,17749126522636b4w88lke
Union on 24th,Union on 24th,1 Bed / 1 Bath,1765,FALSE,FALSE,0,FALSE,15,TRUE,January,2026,Lot of elevators,1774993075214,2026-03-31,1774993075214zc1kwm3j3
Union on 24th,Union on 24th,Unknown,1215,FALSE,FALSE,0,FALSE,50,TRUE,June,2026,N/A,1775181228868,2026-04-03,1775181228868du1bjskqg
Union on 24th,Union on 24th,2 Bed / 2 Bath,1175,FALSE,FALSE,0,FALSE,55,TRUE,January,2025,N/A,1775181481578,2026-04-03,1775181481578dab54br6h
Union on 24th,Union on 24th,1 Bed / 1 Bath,1760,FALSE,FALSE,0,FALSE,20,TRUE,January,2026,"Good amenities, lots of elevators",1775315070668,2026-04-04,1775315070668tct7i3qkw
Union on 24th,Union on 24th,2 Bed / 2 Bath,1225,FALSE,FALSE,0,FALSE,40,TRUE,February,2025,good,1775944606052,2026-04-11,1775944606052jbyiiryjd
Union on 24th,Union on 24th,4 Bed / 4 Bath,1550,FALSE,FALSE,0,FALSE,40,TRUE,October,2024,No rooftop grills,1776100644608,2026-04-13,1776100644608zgo4j5xzg
Union on 24th,Union on 24th,2 Bed / 2 Bath,1555,FALSE,FALSE,0,FALSE,55,TRUE,April,2026,Gym,1776232075698,2026-04-15,1776232075698pdi7scyol
Union on 24th,Union on 24th,4 Bed / 4 Bath,1510,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,good amenities,1776278397892,2026-04-15,1776278397892nm2mriyee
Union on 24th,Union on 24th,4 Bed / 4 Bath,1485,FALSE,FALSE,0,FALSE,30,TRUE,August,2026,Nice,1776304972921,2026-04-16,17763049729225ye9j64qh
Union on 24th,Union on 24th,2 Bed / 2 Bath,1800,FALSE,TRUE,200,FALSE,50,TRUE,January,2026,Next year lease,1776656436369,2026-04-20,1776656436369je49t19um
Union on 24th,Union on 24th,4 Bed / 4 Bath,1150,FALSE,TRUE,195,FALSE,90,TRUE,April,2026,B,1777337318565,2026-04-28,1777337318565w25z3p0ks
Union on 24th,Union on 24th,2 Bed / 2 Bath,1610,FALSE,TRUE,150,FALSE,25,TRUE,September,2025,Have not moved in yet but amenities seem very nice.,1779879972338,2026-05-27,17798799723396eeg1vact
Union on 24th,Union on 24th,2 Bed / 2 Bath,1625,FALSE,TRUE,150,FALSE,25,TRUE,September,2025,Haven't moved in yet but ammenities seem very nice,1779880106923,2026-05-27,17798801069235f4duzcf9
Union on 24th,Union on 24th,2 Bed / 2 Bath,1655,FALSE,TRUE,150,FALSE,25,TRUE,April,2025,"Haven't moved in yet, but the amenities seem very nice.",1779880177490,2026-05-27,1779880177490xu5j7gk04
Union on 24th,Union on 24th,4 Bed / 4 Bath,1420,FALSE,TRUE,190,FALSE,60,TRUE,August,2025,Good,1781301603197,2026-06-12,1781301603197l47j9z2w7
Union on 24th,Union on 24th,50 Bed / 50 Bath,1265,FALSE,TRUE,150,FALSE,80,TRUE,March,2026,Nice amenities,1782489025474,2026-06-26,1782489025474y0tcesh7a
Union on 24th,Union on 24th,2 Bed / 2 Bath,855,FALSE,TRUE,115,FALSE,20,TRUE,February,2024,G,1783578318034,2026-07-09,17835783180341xyyuv0x8
Union on 24th,Union on 24th,4 Bed / 4 Bath,1365,FALSE,TRUE,185,FALSE,30,TRUE,October,2024,Big building,1784260584059,2026-07-17,1784260584059uvz6z5agm
Union on San Antonio,Union on San Antonio,4 Bed / 2 Bath,1320,FALSE,FALSE,0,FALSE,0,TRUE,,,Roommates wanted to sign and so just follower. Really like how fancy it was with nice study rooms and it being clean with a gym too!,1771365954000,2026-02-17,seed_1771365954000_d5fdc2
Union on San Antonio,UNion on San Antonio,4 Bed / 4 Bath,1200,FALSE,TRUE,180,FALSE,20,TRUE,,,"Google Maps. No fees.. Circuit breaks, but calm otherwise",1771461620000,2026-02-19,seed_1771461620000_d8002c
Union on San Antonio,Union on San Antonio,Studio,1184,FALSE,FALSE,0,FALSE,30,TRUE,,,I lived there in a 4by4 and then signed in early september to get smart housing the next year.. Lobby is very messy on the weekends,1771538361000,2026-02-19,seed_1771538361000_79f22a
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1540,FALSE,TRUE,180,FALSE,5,TRUE,,,"No hidden fees that I know of, but a larger rent concession was given two days after I signed💀. It’s a new building so the amenities and just building as a whole are really nice. Amenities I’d say are among the best in Wampus but the apartment layouts are lowkey ugly and an ineffective use of space for such a modern building.",1771558914000,2026-02-20,seed_1771558914000_c80849
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1240,FALSE,FALSE,0,FALSE,5,TRUE,,,"Security deposit was like 200$ also its 1240 in 12 installments but if u move out u only live there 11 months. Honestly I got such a good deal… super clean, quiet, good amenities, decent elevators, nice study room",1771633955000,2026-02-21,seed_1771633955000_e7e498
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1305,FALSE,FALSE,0,FALSE,5,TRUE,,,"Saw it being built from my old apartment and wanted newer facilities. I don’t think there were any “gotcha” moments for me.. Elevators are always broken, maintenance is a bit mean when asking to take shoes off, otherwise it’s overall a good experience.",1771868610000,2026-02-23,seed_1771868610000_4a955f
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1400,FALSE,FALSE,0,FALSE,0,TRUE,,,Private balcony and it's pretty close to Campus! asked around with people who lived there and they all said it was nice. I also have a private bathroom!,1772145682000,2026-02-26,seed_1772145682000_fe4337
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1500,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,,1772176254904,2026-02-27,1772176254904vmum7ly79
Union on San Antonio,Union on San Antonio,4 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,5,TRUE,July,2026,,1772203030045,2026-02-27,1772203030045mz4404l2o
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1400,FALSE,FALSE,0,FALSE,25,TRUE,May,2026,,1772209689532,2026-02-27,1772209689532hytwd3m16
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1240,FALSE,FALSE,0,FALSE,30,TRUE,September,2026,,1772219522008,2026-02-27,177221952200812yqbhkj9
Union on San Antonio,Union on San Antonio,4 Bed / 2 Bath,997,FALSE,FALSE,0,FALSE,25,TRUE,August,2026,,1772237702792,2026-02-28,17722377027929k5w5rpk8
Union on San Antonio,Union on San Antonio,Studio,882,FALSE,FALSE,0,FALSE,80,TRUE,May,2026,"Studio, smart housing",1772238411702,2026-02-28,177223841170234uxlgl9w
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1300,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,,1772295780433,2026-02-28,17722957804332v8nxjizk
Union on San Antonio,Union on San Antonio,1 Bed / 1 Bath,2100,FALSE,FALSE,0,FALSE,15,TRUE,February,2025,Thick walls. Quiet. Great views. Sometimes elevators take long.,1772499236170,2026-03-03,1772499236170kn3diz6jm
Union on San Antonio,Union on San Antonio,1 Bed / 1 Bath,1181,FALSE,FALSE,0,FALSE,15,TRUE,September,2024,Broken elevator,1772546888936,2026-03-03,1772546888936o8n883rnf
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1640,FALSE,FALSE,0,FALSE,25,TRUE,October,2025,nice amenities,1772560439820,2026-03-03,17725604398207td6vo7ey
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1530,FALSE,FALSE,0,FALSE,15,TRUE,March,2025,"Occasional slow elevators, lukewarm water but great place to live",1772584338645,2026-03-04,1772584338645ayr7b31in
Union on San Antonio,Union on San Antonio,1 Bed / 1 Bath,1550,FALSE,FALSE,0,FALSE,15,TRUE,August,2026,"Broken Elevators, Good Amenities,",1772638501767,2026-03-04,177263850176729846w0ak
Union on San Antonio,Union on San Antonio,1 Bed / 1 Bath,1840,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Studio,1772651729381,2026-03-04,1772651729381db1woe3qu
Union on San Antonio,Union on San Antonio,4 Bed / 2 Bath,1285,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Close to campus nice amenites,1772666541643,2026-03-04,1772666541643bj5si08m2
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1325,FALSE,FALSE,0,FALSE,5,TRUE,August,2024,N/A,1772669749970,2026-03-05,1772669749971zrl3z5wlv
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,55,TRUE,July,2025,Good gym,1772688346600,2026-03-05,1772688346600fwmrzz5lu
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1200,FALSE,FALSE,0,FALSE,10,TRUE,September,2025,Free coffee,1772689239670,2026-03-05,1772689239671p4haecymo
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1530,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,"Gym and pool, storage for scooters",1772695515701,2026-03-05,1772695515702ds193uibe
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1280,FALSE,FALSE,0,FALSE,15,TRUE,June,2025,Broken Elevator,1772739281925,2026-03-05,1772739281925fud6n25xe
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1405,FALSE,FALSE,0,FALSE,55,TRUE,April,2025,Mainteance can be slow,1772760226016,2026-03-06,1772760226016t67ld8mef
Union on San Antonio,Union on San Antonio,4 Bed / 2 Bath,1235,FALSE,FALSE,0,FALSE,5,TRUE,September,2024,"Broken elevators sometimes, rest is fine",1773166899899,2026-03-10,17731668998992ds0x6zby
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,960,FALSE,FALSE,0,FALSE,15,TRUE,January,2025,"Signed for an open unit for the spring semester, parking is rate for motorcycle",1773219937991,2026-03-11,1773219937991bvppcxbuj
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1530,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,nice amenities,1773358636683,2026-03-12,17733586366837bzwjro95
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1520,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,nice amenities,1773358698183,2026-03-12,1773358698183kp9vk8xrg
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1480,FALSE,FALSE,0,FALSE,50,TRUE,January,2026,Bdhhdjd,1773366060391,2026-03-13,177336606039105a8qd3z6
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1400,FALSE,FALSE,0,FALSE,35,TRUE,August,2025,Free coffee,1773413836316,2026-03-13,1773413836316vsvyw5hyz
Union on San Antonio,Union on San Antonio,4 Bed / 2 Bath,1670,FALSE,FALSE,0,FALSE,35,TRUE,July,2025,Broken elevator,1773421864274,2026-03-13,1773421864274iat1yy16e
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1385,FALSE,FALSE,0,FALSE,50,TRUE,October,2025,good gym,1773888581765,2026-03-19,1773888581765zp12b79ku
Union on San Antonio,Union on San Antonio,1 Bed / 1 Bath,1198,FALSE,FALSE,0,FALSE,20,TRUE,August,2026,free coffee,1773908020980,2026-03-19,1773908020980czhbeqgnr
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1465,FALSE,FALSE,0,FALSE,0,TRUE,October,2024,Super slow elevators.,1773933768889,2026-03-19,1773933768889faqcoky4u
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1335,FALSE,FALSE,0,FALSE,60,TRUE,November,2025,"Gym, Pool",1774006301891,2026-03-20,17740063018913r7vyby4b
Union on San Antonio,Union on San Antonio,4 Bed / 2 Bath,1295,FALSE,FALSE,0,FALSE,10,TRUE,March,2026,close to campus,1774240111056,2026-03-23,1774240111056is5c4591f
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1225,FALSE,FALSE,0,FALSE,25,TRUE,March,2025,"Broken elevator once a month. Quick maintenance small closest/room size, each unit has a balcony /tv",1774463513695,2026-03-25,17744635136968l2t8lvk9
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1200,FALSE,FALSE,0,FALSE,50,TRUE,February,2024,good,1774474346026,2026-03-25,1774474346026a3wsp8mnb
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1725,FALSE,FALSE,0,FALSE,20,TRUE,August,2026,includes gym and pool,1774554150144,2026-03-26,1774554150145rz4u1w4my
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1375,FALSE,FALSE,0,FALSE,0,TRUE,March,2025,Good gym,1774840364803,2026-03-30,1774840364803ba9qjj7kn
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1245,FALSE,FALSE,0,FALSE,10,TRUE,September,2025,"Pool, sauna, gym",1774925519214,2026-03-31,17749255192147tvy80ff2
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1375,FALSE,FALSE,0,FALSE,20,TRUE,October,2024,"Gym, Pool, and great views",1774935050360,2026-03-31,1774935050360ge5afdng8
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,40,TRUE,September,2024,Na,1775102101912,2026-04-02,17751021019125ttojo7wk
Union on San Antonio,Union on San Antonio,4 Bed / 2 Bath,1280,FALSE,FALSE,0,FALSE,50,TRUE,May,2024,"Apartment located in the highest floors of the building. Nice gym, study rooms in all the floors, elevators are usually working, good front desk staff, nice pool.",1775227073333,2026-04-03,1775227073333fja2w0stj
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1335,FALSE,FALSE,0,FALSE,25,TRUE,October,2025,Includes gym,1775332960287,2026-04-04,1775332960287c6j15eicn
Union on San Antonio,Union on San Antonio,4 Bed / 2 Bath,1430,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,N/A,1775623872245,2026-04-08,1775623872245t7uo4ody7
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1625,FALSE,FALSE,0,FALSE,95,TRUE,February,2025,Broken elevator,1776050409661,2026-04-13,1776050409661tfm60giwt
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1335,FALSE,FALSE,0,FALSE,30,TRUE,June,2025,NA,1776379376455,2026-04-16,1776379376455jei34g32l
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1085,FALSE,TRUE,175,FALSE,20,TRUE,October,2024,Broken elevators,1777204541276,2026-04-26,17772045412760kx2663ek
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1400,FALSE,TRUE,175,FALSE,5,TRUE,October,2025,good amenities,1778624348572,2026-05-12,1778624348572mdjqw0a38
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1400,FALSE,TRUE,175,FALSE,0,TRUE,October,2025,good,1778624618305,2026-05-12,1778624618305y13luz63m
Union on San Antonio,Union on San Antonio,4 Bed / 4 Bath,1335,FALSE,TRUE,100,FALSE,20,TRUE,August,2026,slow elevator,1779324108844,2026-05-21,1779324108844i87jdsrpj
Union on San Antonio,Union on San Antonio,2 Bed / 2 Bath,1420,FALSE,TRUE,190,FALSE,50,TRUE,January,2024,not bad,1784506868722,2026-07-20,1784506868722p95cnedy8
VEER Apartments,VEER Apartments,Studio,800,FALSE,TRUE,0,FALSE,200,TRUE,August,2025,15 minute drive,1781538320788,2026-06-15,1781538320788umzfsqyhr
Vanderbilt Condominiums,Vanderbilt Condominiums,1 Bed / 1 Bath,1000,FALSE,FALSE,0,TRUE,0,TRUE,,,One by one,1768816753420,2026-01-19,1768816753419wd8q829w0
Vanderbilt Condominiums,Vanderbilt Condominiums,2 Bed / 2 Bath,1000,FALSE,FALSE,0,FALSE,50,TRUE,,,"Subleasing on UT off campus housing website. Relatively older appliances, 3rd floor walk up",1771541283000,2026-02-19,seed_1771541283000_4795e9
Vanderbilt Condominiums,Vanderbilt Condominiums,2 Bed / 2 Bath,1025,TRUE,FALSE,0,FALSE,40,FALSE,,,It is double occupancy,1771546022539,2026-02-20,1771546022539v00elammb
Vanderbilt Condominiums,Vanderbilt Condominiums,2 Bed / 2 Bath,650,TRUE,FALSE,0,FALSE,0,TRUE,August,2026,,1772233789666,2026-02-27,1772233789666kvh9l8270
Vanderbilt Condominiums,Vanderbilt Condominiums,2 Bed / 2 Bath,1060,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,further from campus,1773991421367,2026-03-20,1773991421367hxkiayqwe
Vanderbilt Condominiums,Vanderbilt Condominiums,2 Bed / 2 Bath,1340,FALSE,FALSE,0,FALSE,50,TRUE,February,2026,thisaslk,1774286003653,2026-03-23,1774286003653xfh5amx2b
Vanderbilt Condominiums,Vanderbilt Condominiums,4 Bed / 4 Bath,1550,FALSE,FALSE,0,FALSE,40,TRUE,May,2026,afewafa,1774295523374,2026-03-23,1774295523374g5d96dba9
Vanderbilt Condominiums,Vanderbilt Condominiums,2 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,No elevator,1774927490025,2026-03-31,1774927490025hlsarvqtq
Venue on Guadalupe,Venue on Guadalupe,2 Bed / 2 Bath,1190,FALSE,FALSE,0,FALSE,70,TRUE,February,2026,"No application fee, no security, maintenance with this company had been pretty nice.",1772178614598,2026-02-27,1772178614598hmpfoj1zz
Venue on Guadalupe,Venue on Guadalupe,2 Bed / 2 Bath,1130,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,Includes amenities from both Venues and Villas on Guad,1772686732304,2026-03-05,1772686732304bl3r2xo05
Venue on Guadalupe,Venue on Guadalupe,2 Bed / 2 Bath,1365,FALSE,FALSE,0,FALSE,50,TRUE,February,2026,a3fewoiagw34nltgnlw3VLENL,1772687818908,2026-03-05,17726878189081v3lnce41
Venue on Guadalupe,Venue on Guadalupe,2 Bed / 2 Bath,1190,FALSE,FALSE,0,FALSE,55,TRUE,August,2026,"Gym, Pool, BBq",1774479289582,2026-03-25,1774479289582hp3hdr2ks
Village at East Riverside,Village at East Riverside,4 Bed / 4 Bath,645,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,"Bus commute about 40 minutes and 1 on bad traffic days but actually only about 20 minutes away, pest issues",1772658673605,2026-03-04,17726586736056fjz7575g
Villas at San Gabriel,Villas at San Gabriel,5 Bed / 5 Bath,1099,FALSE,FALSE,0,FALSE,85,TRUE,February,2025,Movie room,1773201137639,2026-03-11,1773201137639bt5wtri1m
Villas at San Gabriel,Villas at San Gabriel,3 Bed / 3 Bath,1265,FALSE,FALSE,0,FALSE,60,TRUE,November,2024,"Elevators are always broken. Gym, pool, and  basketball court amenities. Staff is generally alright, but they increased our rent by over 100 a month for next year so we're moving out.",1773207736780,2026-03-11,1773207736782521qk67hg
Villas at San Gabriel,Villas at San Gabriel,3 Bed / 3 Bath,1405,FALSE,FALSE,0,FALSE,70,TRUE,August,2025,broken elevator,1773979675661,2026-03-20,1773979675661wxyz4j801
Villas at San Gabriel,Villas at San Gabriel,3 Bed / 3 Bath,1405,FALSE,FALSE,0,FALSE,100,TRUE,August,2025,broken elevators,1775156103687,2026-04-02,1775156103687afq94uhxy
Villas on 24th,Villas on 24th,5 Bed / 5 Bath,1750,FALSE,FALSE,0,FALSE,50,TRUE,,,"Great place to live overall. Clean, nice, new",1771730091000,2026-02-22,seed_1771730091000_659a4d
Villas on 24th,Villas on 24th,1 Bed / 1 Bath,1181,FALSE,FALSE,0,FALSE,110,TRUE,September,2024,"Close to campus, has nice amenities, security at night, new!, elevator issues, loud and messy residents but complex cleans up their messes fast! But thin walls…",1772775837187,2026-03-06,1772775837187o3cq9dy1m
Villas on 24th,Villas on 24th,2 Bed / 2 Bath,1865,FALSE,FALSE,0,FALSE,65,TRUE,September,2024,"Gym, pool, sauna",1773109921213,2026-03-10,1773109921213bn4dyfpio
Villas on 24th,Villas on 24th,1 Bed / 1 Bath,882,FALSE,FALSE,0,FALSE,70,TRUE,September,2024,Pretty clean most of the time but it can get dirty bc of the frat and sorority people. Haven’t had any issues maintenance or management wise though,1773700718589,2026-03-16,1773700718589babbxz8l3
Villas on 24th,Villas on 24th,4 Bed / 4 Bath,1550,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,N/A,1774995069580,2026-03-31,1774995069580wovapeo7c
Villas on 24th,Villas on 24th,1 Bed / 1 Bath,1300,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Q,1775485029164,2026-04-06,1775485029164l8s97dxyc
Villas on 24th,Villas on 24th,4 Bed / 4 Bath,1560,FALSE,FALSE,0,FALSE,50,TRUE,September,2024,"Gym, basketball court, pool",1775924799363,2026-04-11,17759247993637p1t4v41p
Villas on 24th,Villas on 24th,1 Bed / 1 Bath,935,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,I have SMART Housing so 900… I'm not complaining about anything,1776278209105,2026-04-15,1776278209105qt7rlml22
Villas on 26th,Villas on 26th,3 Bed / 3 Bath,1070,FALSE,FALSE,0,FALSE,0,FALSE,November,2022,6/10 from McCombs. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697899626000,2023-10-21,1697899626000h2npwwssy
Villas on 26th,Villas on 26th,6 Bed / 6 Bath,999,FALSE,FALSE,0,FALSE,109,TRUE,,,UT Realtor we had a $80 amenity fee once we first moved in. Things break here a lot maintenance is good but annoying putting in a request weekly,1771479273000,2026-02-19,seed_1771479273000_9a9b6e
Villas on 26th,Villas on 26th,4 Bed / 4 Bath,1050,FALSE,FALSE,0,FALSE,0,TRUE,,,Wanted to just sign with friends near the engineering area. There is a pretty bad cockroach problem so we have to kill them everyday,1771714898000,2026-02-21,seed_1771714898000_26e86b
Villas on 26th,Villas on 26th,3 Bed / 2 Bath,999,FALSE,FALSE,0,FALSE,80,TRUE,February,2025,Broken elevator,1772579204427,2026-03-03,17725792044270kl0wauv2
Villas on 26th,Villas on 26th,4 Bed / 4 Bath,1110,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,M,1772689083423,2026-03-05,1772689083423gt4f3q5xs
Villas on 26th,Villas on 26th,6 Bed / 6 Bath,950,FALSE,FALSE,0,FALSE,150,TRUE,October,2024,Broken Elevator like 50% of the time,1773875089529,2026-03-18,1773875089529mi50p97ey
Villas on Guadalupe,Villas on Guadalupe,5 Bed / 3 Bath,992,FALSE,FALSE,0,FALSE,35,TRUE,July,2026,,1772164654837,2026-02-27,1772164654837k7am2abso
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 1 Bath,1222,FALSE,FALSE,0,FALSE,75,TRUE,October,2026,Sister complex to venue on guad so we have access to both building's amenities. This is also for a larger room and furnished so $100 extra in the base rent. (Originally 1122),1772178495974,2026-02-27,1772178495975y4fcxt350
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 2 Bath,1295,FALSE,FALSE,0,FALSE,70,TRUE,August,2026,,1772255984502,2026-02-28,1772255984503wh2ci38fz
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 2 Bath,950,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,N/A,1772487676432,2026-03-02,177248767643212wk9079f
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 2 Bath,1195,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,"Includes gym and pool, and access to the gym at Venue on Guadalupe",1772660964155,2026-03-04,1772660964155elnc6o3d4
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 2 Bath,1115,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,Good,1772673140312,2026-03-05,17726731403120qmqsueg5
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 2 Bath,1120,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,"Slow elevator, stupid doors, mid amenities.",1772743331356,2026-03-05,1772743331356if6yr14oy
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 3 Bath,1130,FALSE,FALSE,0,FALSE,50,TRUE,March,2025,"Got my parking waived! Elevator, small gym. pool, nice amenities, in-unit laundry",1772761676141,2026-03-06,1772761676141v4q7wtjag
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 1 Bath,790,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Close to campus,1773253502347,2026-03-11,1773253502348xkt53uq6r
Villas on Guadalupe,Villas on Guadalupe,1 Bed / 1 Bath,1815,TRUE,FALSE,0,FALSE,105,TRUE,March,2025,Water outages,1773337142494,2026-03-12,1773337142494346zmxnh1
Villas on Guadalupe,Villas on Guadalupe,5 Bed / 3 Bath,992,FALSE,FALSE,0,FALSE,30,TRUE,July,2025,"Good location, lots of space, big rooms, plenty of storage, and great amenities to live comfortably.",1773338499952,2026-03-12,1773338499952222c5cvtx
