doubleOccupancy,hood,layout,rent,signingMonth,signingYear
FALSE,22 Rio,4 Bed / 4 Bath,1055,February,2024
FALSE,Lark Austin,2 Bed / 2 Bath,800,May,2026
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1350,May,2026
FALSE,Rise at West Campus,6 Bed / 6 Bath,1280,October,2025
TRUE,Treehouse Condos,,1250,August,2026
FALSE,West Campus Flats,1 Bed / 1 Bath,1155,July,2026
FALSE,21 Rio,2 Bed / 1 Bath,1180,August,2026
FALSE,Town Lake Apartments,4 Bed / 2 Bath,650,August,2025
FALSE,Town Lake Apartments,4 Bed / 2 Bath,650,August,2025
FALSE,Quarters on Campus – Nueces,4 Bed / 2 Bath,650,August,2025
FALSE,Union on San Antonio,4 Bed / 4 Bath,1085,October,2024
FALSE,26 West,2 Bed / 2 Bath,1529,August,2026
FALSE,Tradition on Rio,4 Bed / 2 Bath,1115,August,2026
FALSE,Axis West Campus,4 Bed / 2 Bath,970,January,2024
FALSE,Callaway House,1 Bed / 1 Bath,1880,August,2026
FALSE,Rise at West Campus,4 Bed / 2 Bath,1255,August,2026
FALSE,Texan West Campus,4 Bed / 2 Bath,1125,August,2026
FALSE,San Gabriel Square,Studio,750,August,2025
FALSE,Villas on Nueces,3 Bed / 3 Bath,1365,August,2025
FALSE,The Block 23,,4500,February,2026
FALSE,Villas on Guadalupe,2 Bed / 2 Bath,1190,August,2026
FALSE,Union on 24th,4 Bed / 4 Bath,1150,April,2026
FALSE,Texan Tower,2 Bed / 2 Bath,940,July,2025
FALSE,Rise at West Campus,4 Bed / 2 Bath,1255,August,2026
FALSE,Rise at West Campus,4 Bed / 2 Bath,1189,March,2024
TRUE,The Block on Pearl North,2 Bed / 2 Bath,705,August,2026
FALSE,26 West,2 Bed / 1 Bath,1380,August,2026
FALSE,San Gabriel Square,1 Bed / 1 Bath,765,August,2024
FALSE,1883 at Montgomery House,2 Bed / 2 Bath,1190,July,2025
FALSE,Axis West Campus,4 Bed / 4 Bath,1080,August,2026
FALSE,Noble 2500,2 Bed / 2 Bath,1300,July,2025
FALSE,Noble 2500,2 Bed / 2 Bath,1300,July,2025
TRUE,Dobie Twenty21,1 Bed / 1 Bath,1500,August,2025
FALSE,2400 Nueces,2 Bed / 2 Bath,1468,August,2026
FALSE,Signature 1909,4 Bed / 4 Bath,1165,January,2026
FALSE,The Block 23,3 Bed / 3 Bath,1140,August,2025
FALSE,Ion Austin,1 Bed / 1 Bath,1890,November,2025
FALSE,French House Co-op,4 Bed / 2 Bath,1090,May,2026
FALSE,GrandMarc Austin,1 Bed / 1 Bath,1680,August,2025
FALSE,GrandMarc Austin,1 Bed / 1 Bath,1999,April,2025
FALSE,Skyloft Austin,2 Bed / 2 Bath,1200,February,2025
FALSE,The Block on 28th,4 Bed / 2 Bath,1100,August,2026
FALSE,Noble 2500,2 Bed / 2 Bath,1349,April,2026
FALSE,Noble 2500,2 Bed / 2 Bath,1349,April,2026
FALSE,Noble 2500,2 Bed / 2 Bath,1349,April,2026
FALSE,Noble 2500,4 Bed / 4 Bath,1320,August,2026
FALSE,Noble 2500,2 Bed / 2 Bath,1300,July,2025
FALSE,21 Rio,2 Bed / 2 Bath,1300,August,2026
FALSE,Avon at 22nd,2 Bed / 2 Bath,2300,August,2024
FALSE,Texan 26,3 Bed / 2 Bath,1100,August,2025
FALSE,Vintage West Campus,4 Bed / 4 Bath,1170,May,2026
FALSE,Skyloft Austin,4 Bed / 4 Bath,1275,August,2026
FALSE,Yugo Austin Corner,4 Bed / 4 Bath,1750,February,2025
FALSE,Waterford Condominiums,2 Bed / 2 Bath,1000,August,2025
FALSE,Rise at West Campus,4 Bed / 2 Bath,1350,July,2025
TRUE,2400 Nueces,2 Bed / 2 Bath,760,July,2025
FALSE,Skyloft Austin,4 Bed / 2 Bath,2045,October,2025
FALSE,Skyloft Austin,4 Bed / 2 Bath,1200,February,2025
FALSE,Quarters on Campus – Sterling House,2 Bed / 2 Bath,685,October,2025
FALSE,Villas on Guadalupe,3 Bed / 3 Bath,1185,May,2026
FALSE,Legacy on Rio,5 Bed / 4 Bath,860,July,2025
FALSE,Legacy on Rio,4 Bed / 4 Bath,1185,February,2025
FALSE,Boca chica,1 Bed / 1 Bath,1250,February,2026
FALSE,Boca chica,,1200,February,2025
FALSE,Icon at Austin,5 Bed / 5 Bath,1444,October,2024
FALSE,21 Rio,2 Bed / 2 Bath,1325,October,2025
FALSE,Rise,4 Bed / 4 Bath,1480,November,2024
FALSE,Camino Flats,3 Bed / 2 Bath,1185,January,2026
FALSE,Axis West Campus,4 Bed / 2 Bath,980,August,2026
FALSE,Moontower,4 Bed / 4 Bath,1415,August,2026
FALSE,Axis West Campus,4 Bed / 4 Bath,995,March,2026
FALSE,Noble 2500,4 Bed / 4 Bath,1365,August,2025
FALSE,The Block 23,2 Bed / 2 Bath,1025,August,2026
FALSE,Yugo Austin Corner,4 Bed / 4 Bath,1220,October,2025
FALSE,Villas on Nueces,4 Bed / 3 Bath,1105,December,2025
FALSE,21 Rio,3 Bed / 2 Bath,1200,October,2025
FALSE,The Mark Austin,6 Bed / 6 Bath,1275,August,2026
FALSE,Union on San Antonio,4 Bed / 4 Bath,1400,October,2025
FALSE,Union on San Antonio,4 Bed / 4 Bath,1400,October,2025
FALSE,Villas on Guadalupe,3 Bed / 2 Bath,860,October,2024
FALSE,Hilltop,4 Bed / 4 Bath,1030,May,2025
FALSE,The Nine at Rio,4 Bed / 4 Bath,1215,August,2026
FALSE,Dobie Twenty21,,1850,August,2026
FALSE,Dobie Twenty21,,1825,August,2026
FALSE,Union on,10 Bed / 10 Bath,1200,July,2025
FALSE,the block on 23rd,4 Bed / 2 Bath,965,August,2026
FALSE,Rise at West Campus,5 Bed / 3 Bath,1275,December,2024
FALSE,Texan West Campus,1 Bed / 1 Bath,1620,May,2025
FALSE,The Standard,2 Bed / 2 Bath,1095,May,2025
FALSE,The Block on 25th West,4 Bed / 2 Bath,1025,August,2026
FALSE,The Standard,2 Bed / 2 Bath,1065,May,2025
FALSE,vintage,4 Bed / 2 Bath,1075,August,2026
FALSE,21 Rio,1 Bed / 1 Bath,2240,August,2026
FALSE,Tradition on Rio,1 Bed / 1 Bath,1755,May,2026
FALSE,Ion Austin,3 Bed / 3 Bath,1125,June,2025
FALSE,Union on San Antonio,4 Bed / 4 Bath,1335,August,2026
FALSE,The Sinclair,2 Bed / 2 Bath,1630,May,2026
TRUE,Lark Austin,4 Bed / 4 Bath,755,August,2025
TRUE,Villas on rio,2 Bed / 2 Bath,885,August,2025
FALSE,hdhdfgdfg,4 Bed / 2 Bath,1860,January,2024
FALSE,Callaway House,Studio,1200,August,2026
FALSE,Sparq on Rio,4 Bed / 4 Bath,1000,August,2025
FALSE,Moontower,4 Bed / 4 Bath,1425,November,2025
FALSE,The Mark Austin,5 Bed / 5 Bath,1420,August,2025
FALSE,Rise at West Campus,1 Bed / 1 Bath,1774,August,2025
FALSE,Rise at West Campus,1 Bed / 1 Bath,1650,August,2026
FALSE,Rise at West Campus,1 Bed / 1 Bath,1700,August,2026
FALSE,Texan Shoal Creek Condominiums,1 Bed / 1 Bath,1295,April,2025
FALSE,Callaway House,Studio,1865,March,2026
FALSE,Icon at Austin,5 Bed / 5 Bath,1625,January,2026
FALSE,Villas on Guadalupe,4 Bed / 3 Bath,900,August,2026
FALSE,the sondery,1 Bed / 1 Bath,1575,July,2025
FALSE,Union on 24th,2 Bed / 2 Bath,1610,September,2025
FALSE,Union on 24th,2 Bed / 2 Bath,1625,September,2025
FALSE,Union on 24th,2 Bed / 2 Bath,1655,April,2025
FALSE,The Standard,5 Bed / 5 Bath,1365,September,2025
FALSE,Signature 1909,2 Bed / 2 Bath,1200,May,2026
FALSE,The Mark Austin,6 Bed / 6 Bath,1255,August,2026
FALSE,The Nine at West Campus,4 Bed / 3 Bath,870,September,2025
FALSE,Dobie Twenty21,2 Bed / 2 Bath,1190,January,2025
FALSE,The Mark Austin,2 Bed / 2 Bath,1520,July,2026
TRUE,Villas on Rio,2 Bed / 2 Bath,980,December,2025
FALSE,Croix Condominiums,1 Bed / 1 Bath,1390,August,2026
FALSE,Crest at Pearl,3 Bed / 3 Bath,1100,August,2026
FALSE,The Block on Rio,4 Bed / 4 Bath,1034,December,2025
FALSE,Rise,4 Bed / 4 Bath,1360,June,2026
TRUE,The Mark Austin,1 Bed / 1 Bath,1355,February,2025
FALSE,Town Lake Apartments,4 Bed / 2 Bath,590,August,2025
FALSE,Callaway House,1 Bed / 1 Bath,2060,March,2025
TRUE,The Block on Pearl South,2 Bed / 2 Bath,660,October,2026
FALSE,Inspire on 22nd,4 Bed / 4 Bath,1250,April,2026
FALSE,Signature 1909,5 Bed / 5 Bath,1215,August,2025
FALSE,Tradition on Rio,1 Bed / 1 Bath,1710,June,2026
FALSE,Sparq on Rio,3 Bed / 3 Bath,1025,February,2026
TRUE,Sparq on Rio,3 Bed / 3 Bath,1025,February,2026
TRUE,Villas on Guadalupe,2 Bed / 2 Bath,695,July,2025
FALSE,Troubadour,1 Bed / 1 Bath,1785,May,2026
FALSE,1883 at Cameron House,2 Bed / 2 Bath,1240,August,2026
FALSE,Rambler Apartments,4 Bed / 2 Bath,1360,September,2025
FALSE,Crest at Pearl,2 Bed / 2 Bath,1424,March,2025
FALSE,Villas on Rio,4 Bed / 2 Bath,1180,July,2026
FALSE,The Block on Pearl North,2 Bed / 2 Bath,1405,August,2026
FALSE,West Campus Elloras,4 Bed / 4 Bath,1490,January,2025
FALSE,The Block on 28th,2 Bed / 2 Bath,465,June,2026
FALSE,21 Rio,2 Bed / 2 Bath,1625,November,2025
FALSE,Pecan Square,1 Bed / 1 Bath,1055,August,2024
FALSE,1883 at Cameron House,4 Bed / 2 Bath,690,May,2026
TRUE,Lark,2 Bed / 2 Bath,915,October,2025
FALSE,Villas on Rio,4 Bed / 2 Bath,980,August,2026
FALSE,Villas on Rio,2 Bed / 2 Bath,995,August,2025
FALSE,Tradition on Rio,Studio,1250,May,2025
FALSE,Villas on Guadalupe,4 Bed / 4 Bath,1100,August,2026
TRUE,Dobie Twenty21,1 Bed / 1 Bath,1500,June,2025
FALSE,Regents West at 26th,2 Bed / 2 Bath,1110,June,2026
FALSE,West Campus Flats,Studio,1150,August,2026
FALSE,9HUNDRED,2 Bed / 2 Bath,400,January,2024
FALSE,Rambler Apartments,6 Bed / 6 Bath,1389,November,2025
FALSE,26 West,4 Bed / 4 Bath,1385,September,2025
FALSE,Union on 24th,4 Bed / 4 Bath,1420,August,2025
FALSE,yuh,1 Bed / 1 Bath,425,January,2024
FALSE,the sondery,1 Bed / 1 Bath,1610,October,2024
FALSE,the sondery,1 Bed / 1 Bath,1600,February,2024
FALSE,Rise at West Campus,2 Bed / 2 Bath,1514,June,2026
FALSE,Rise at West Campus,2 Bed / 2 Bath,1574,June,2026
FALSE,Rise at West Campus,2 Bed / 2 Bath,1574,June,2026
FALSE,Veer,Studio,800,August,2025
FALSE,Dobie Twenty21,1 Bed / 1 Bath,1415,January,2024
FALSE,Hilltop,4 Bed / 4 Bath,1110,August,2026
FALSE,Yugo Austin Corner,3 Bed / 3 Bath,1215,September,2025
TRUE,Villas,3 Bed / 3 Bath,960,August,2025
FALSE,Torre,2 Bed / 2 Bath,805,June,2026
FALSE,2400 Nueces,2 Bed / 2 Bath,1350,June,2023
FALSE,26 West,2 Bed / 1 Bath,1120,February,2023
FALSE,26 West,4 Bed / 4 Bath,1029,October,2022
FALSE,26 West,4 Bed / 2 Bath,1025,July,2022
FALSE,26 West,4 Bed / 2 Bath,1019,October,2022
FALSE,26 West,4 Bed / 4 Bath,989,October,2022
FALSE,Crest at Pearl,2 Bed / 1 Bath,1250,September,2022
FALSE,Crest at Pearl,4 Bed / 4 Bath,1174,May,2023
FALSE,GrandMarc,4 Bed / 4 Bath,1199,October,2022
FALSE,Inspire on 22nd,3 Bed / 3 Bath,1300,November,2022
FALSE,Ion,1 Bed / 1 Bath,1480,September,2022
FALSE,Ion,3 Bed / 3 Bath,1179,September,2022
FALSE,Ion,3 Bed / 3 Bath,1247,October,2022
FALSE,Ion,3 Bed / 3 Bath,1260,September,2022
FALSE,Ion,3 Bed / 3 Bath,1150,September,2022
FALSE,Ion,4 Bed / 4 Bath,1229,September,2022
FALSE,Ion,4 Bed / 4 Bath,1200,November,2022
FALSE,Ion,4 Bed / 4 Bath,1189,September,2022
FALSE,Ion,4 Bed / 4 Bath,1229,September,2022
FALSE,Ion,4 Bed / 4 Bath,1179,September,2022
TRUE,Lark,2 Bed / 2 Bath,800,October,2022
TRUE,Lark,2 Bed / 2 Bath,775,September,2022
TRUE,Lark,2 Bed / 2 Bath,800,September,2022
TRUE,Lark,2 Bed / 2 Bath,775,October,2022
FALSE,Lark,3 Bed / 3 Bath,1230,September,2022
FALSE,Lark,4 Bed / 4 Bath,1275,September,2022
FALSE,Lark,5 Bed / 4 Bath,1100,October,2022
FALSE,Lark,4 Bed / 4 Bath,1205,October,2022
FALSE,Moontower,4 Bed / 4 Bath,1350,October,2022
FALSE,Moontower,4 Bed / 4 Bath,1030,October,2022
FALSE,Nine at Rio,4 Bed / 4 Bath,1250,December,2022
FALSE,Nine at Rio,4 Bed / 4 Bath,1295,February,2022
FALSE,Nine at Rio,4 Bed / 4 Bath,1250,September,2023
FALSE,Nine at Rio,4 Bed / 4 Bath,1290,December,2022
FALSE,Nine at Rio,4 Bed / 4 Bath,1200,December,2022
FALSE,Nine at Rio,4 Bed / 4 Bath,1280,December,2022
FALSE,Nine at Rio,4 Bed / 4 Bath,1200,October,2022
FALSE,Pointe on Rio,3 Bed / 3 Bath,950,October,2022
FALSE,Pointe on Rio,4 Bed / 3 Bath,1080,October,2022
FALSE,Pointe on Rio,4 Bed / 4 Bath,1050,October,2022
FALSE,Pointe on Rio,4 Bed / 4 Bath,950,October,2022
FALSE,Quarters Nueces,2 Bed / 2 Bath,1095,October,2022
FALSE,Quarters Nueces,3 Bed / 3 Bath,1150,October,2022
FALSE,Rambler,6 Bed / 6 Bath,1050,September,2022
FALSE,Rise,4 Bed / 2 Bath,1329,October,2023
FALSE,Rise,5 Bed / 3 Bath,1180,October,2022
FALSE,Rise,4 Bed / 2 Bath,809,September,2022
FALSE,Signature,4 Bed / 4 Bath,1275,October,2022
FALSE,Skyloft,3 Bed / 3 Bath,1034,April,2023
FALSE,Skyloft,3 Bed / 3 Bath,1150,March,2022
FALSE,Skyloft,3 Bed / 3 Bath,1100,September,2022
FALSE,Skyloft,3 Bed / 3 Bath,1170,September,2022
FALSE,Skyloft,4 Bed / 3 Bath,1189,October,2022
FALSE,Skyloft,4 Bed / 3 Bath,1150,November,2022
FALSE,Skyloft,4 Bed / 3 Bath,1140,September,2022
FALSE,Skyloft,4 Bed / 3 Bath,1080,October,2022
FALSE,Skyloft,4 Bed / 3 Bath,1290,October,2022
FALSE,The Block on 25th,2 Bed / 2 Bath,1000,November,2022
FALSE,The Mark,2 Bed / 2 Bath,1680,July,2023
FALSE,The Mark,2 Bed / 2 Bath,1700,April,2023
FALSE,The Mark,2 Bed / 2 Bath,1035,August,2022
FALSE,The Mark,3 Bed / 3 Bath,1505,October,2022
FALSE,The Mark,3 Bed / 3 Bath,1787,October,2023
FALSE,The Mark,4 Bed / 4 Bath,1245,March,2023
FALSE,The Mark,4 Bed / 4 Bath,1315,October,2022
FALSE,The Mark,4 Bed / 4 Bath,1400,March,2023
FALSE,The Mark,4 Bed / 4 Bath,1310,October,2022
FALSE,The Mark,4 Bed / 4 Bath,1330,February,2023
FALSE,The Mark,4 Bed / 4 Bath,1262,March,2023
FALSE,The Mark,4 Bed / 4 Bath,1348,March,2023
FALSE,The Mark,4 Bed / 4 Bath,1300,April,2023
FALSE,The Mark,4 Bed / 4 Bath,1500,January,2023
FALSE,The Mark,5 Bed / 5 Bath,1260,November,2022
FALSE,The Mark,5 Bed / 5 Bath,1278,April,2023
FALSE,The Mark,5 Bed / 5 Bath,1600,May,2023
FALSE,The Mark,5 Bed / 5 Bath,1260,December,2022
FALSE,The Mark,6 Bed / 6 Bath,1035,December,2022
FALSE,The Mark,6 Bed / 6 Bath,1035,October,2022
FALSE,The Mark,6 Bed / 6 Bath,1035,October,2022
FALSE,The Mark,5 Bed / 5 Bath,1310,January,2022
FALSE,The Standard,4 Bed / 4 Bath,1250,November,2022
FALSE,The Standard,4 Bed / 4 Bath,1260,March,2023
FALSE,Twenty Two Fifteen,1 Bed / 1 Bath,1410,October,2022
FALSE,Twenty Two Fifteen,1 Bed / 1 Bath,1350,November,2022
FALSE,Twenty Two Fifteen,2 Bed / 2 Bath,1135,October,2022
FALSE,Twenty Two Fifteen,4 Bed / 4 Bath,1180,November,2022
FALSE,Twenty Two Fifteen,4 Bed / 4 Bath,1125,December,2023
FALSE,Twenty Two Fifteen,4 Bed / 4 Bath,1125,November,2022
FALSE,Twenty Two Fifteen,4 Bed / 4 Bath,1165,November,2022
FALSE,Twenty Two Fifteen,4 Bed / 4 Bath,1190,November,2022
FALSE,Villas on 26th,3 Bed / 3 Bath,1070,November,2022
FALSE,Villas on Rio,3 Bed / 3 Bath,1450,September,2022
FALSE,Waterloo,4 Bed / 4 Bath,1540,October,2022
FALSE,Waterloo,6 Bed / 6 Bath,1204,March,2023
